,X_test,y_test
154,-6.054810513985247,-1251.3143625931787
155,-9.756576861134825,-11235.46044527487
156,-8.832872820388227,-7038.225351543161
157,0.8761190015465274,-1.635368418176989
158,8.742340838810353,4211.7171876020975
159,-1.650272504079764,-28.388720008201027
160,-6.795390673597135,-2087.342183970942
161,7.476643566694364,1888.727061661917
162,9.1828450395595,5428.692240701037
163,2.0042573626258786,5.588698274920121
164,-9.228855078820033,-8637.634810090003
165,-0.837223454799144,4.836762683141654
166,-4.593441895225707,-382.7165439365692
167,-8.62296071013252,-6302.258652588355
168,-9.292751284890182,-8923.6593200975
169,-7.690314057225038,-3710.1836852445153
170,-3.7832004571336793,-170.4095865457496
171,8.651224077146807,3985.5047190510295
172,4.077771670807326,68.86681582589719
173,-5.692035913135236,-941.0231346897169
174,7.935223164488196,2550.1221895206136
175,0.990011455905428,0.47144890276593954
176,7.277112118464629,1639.5910220154142
177,7.241251917024144,1588.4944744312243
178,5.417455131372957,338.5024810709119
179,6.123879780921715,661.3789709540669
180,-2.4651746607802654,-32.15060485795802
181,3.5428228822284815,54.04752898896948
182,-3.9106318524536103,-173.88543744461967
183,-5.092655802943105,-582.4008631314861
184,5.424509259318205,359.58499795590456
185,-0.3006870968385904,11.391240681664508
186,0.5646817835707161,5.056368225246676
187,4.614181982549523,153.9340315843663
188,-6.679043509575086,-1937.0229854263139
189,-9.506425432173376,-9942.958914873663
190,6.238771233820387,741.4261545491739
191,4.557763167390229,132.2518318079285
192,-1.5182202312830135,-28.587723794465788
193,2.917882261333123,16.610339064491036
194,5.837591392618027,511.1304413836783
195,-1.8992877340610015,-8.746100125599584
196,-9.420949019460789,-9495.5148787917
197,5.167573076722828,277.06020780299036
198,-6.619491877416774,-1868.8987432049257
199,-7.011033906840125,-2413.265361490643
