,x_test_data,y_test_data
62,3.8040201005025125,1.5404348563705197
63,3.849246231155779,1.3865233891605897
64,3.8944723618090453,1.6795282774344855
65,3.9396984924623117,1.4836901050454843
66,3.984924623115578,0.8815885211836707
67,4.030150753768844,1.9066794157030311
68,4.075376884422111,1.6506925975692381
69,4.1206030150753765,1.515710771945431
70,4.165829145728644,1.1593554838143103
71,4.211055276381909,1.3831249515637305
72,4.256281407035176,1.1671195528910294
73,4.301507537688442,1.7505179128364585
74,4.346733668341709,0.8792251935746156
75,4.391959798994975,1.7430332158194373
76,4.437185929648241,1.6490012389940645
77,4.482412060301508,1.5053086126387036
78,4.527638190954773,1.8848658366484745
79,4.572864321608041,1.0501031743326106
80,4.618090452261306,1.3851391994947293
81,4.6633165829145735,1.2770281589600354
82,4.708542713567839,1.705347542797973
83,4.7537688442211055,1.1803452000335257
84,4.798994974874372,1.9166446211758754
85,4.844221105527638,1.4161460691003178
86,4.889447236180905,1.1765800571264626
87,4.934673366834171,1.6870583393504477
88,4.9798994974874375,1.7416659420437957
89,5.025125628140704,1.2068104563640822
90,5.07035175879397,2.0134202126934473
91,5.115577889447236,2.0288123068079758
92,5.160804020100502,1.535376072576429
93,5.206030150753769,1.8337134218417697
94,5.251256281407035,1.5266093605223419
95,5.296482412060302,1.5765825986468656
96,5.341708542713568,1.6439273197187378
97,5.386934673366834,1.3381155595869703
98,5.432160804020101,1.5073952726630238
99,5.477386934673367,1.773272758281112
100,5.522613065326634,1.5739293025439403
101,5.5678391959799,2.1758421699168378
102,5.613065326633166,1.2085102502510656
103,5.658291457286432,2.110085490952642
104,5.703517587939698,1.2858599661104504
105,5.748743718592965,1.612536539280294
106,5.793969849246231,1.1765336117467793
107,5.839195979899498,1.8911147511499835
108,5.884422110552764,1.5793561103114366
109,5.9296482412060305,1.5305915807714194
110,5.974874371859297,1.3327238784908402
111,6.020100502512563,2.1127255009954937
112,6.06532663316583,1.663326028583321
113,6.110552763819095,1.7169370312941683
114,6.155778894472362,2.2683275872432183
115,6.201005025125628,1.5257455044912036
116,6.2462311557788945,1.9398829728973745
117,6.291457286432161,1.666509240885313
118,6.336683417085427,1.737024843572328
119,6.381909547738694,1.7441096901455972
120,6.42713567839196,1.9125859609994267
121,6.472361809045227,1.9418095288944237
122,6.517587939698493,2.218318951426379
123,6.562814070351759,1.936931637562783
124,6.608040201005025,2.223138083387266
125,6.653266331658291,1.585925802722193
126,6.698492462311558,1.920403450252498
127,6.743718592964824,1.643478331360106
128,6.788944723618091,1.896833012006042
129,6.834170854271357,1.6911638700559344
130,6.8793969849246235,2.1735854854343724
131,6.92462311557789,2.124812283603727
132,6.969849246231156,1.6782601357516318
133,7.015075376884423,1.9981840258836332
134,7.060301507537688,1.696129474965668
135,7.105527638190955,1.6294107451682864
136,7.150753768844221,1.5178092210990104
137,7.1959798994974875,1.8258636264723316
138,7.241206030150754,1.9183727444464247
139,7.28643216080402,1.6066412546145732
140,7.331658291457287,1.7111534384602496
141,7.376884422110553,2.2734428098260144
142,7.42211055276382,1.9333478686598224
143,7.467336683417086,1.708229198189331
144,7.5125628140703515,2.1709334687799657
145,7.557788944723618,2.171651569182612
146,7.603015075376884,2.039392971096383
147,7.648241206030151,1.5614302124981774
148,7.693467336683417,2.025955116023495
149,7.738693467336684,2.3600646223516226
150,7.78391959798995,1.698939897595652
151,7.8291457286432165,2.0472362857702096
152,7.874371859296483,1.8594335118327607
153,7.919597989949749,2.5333525431790327
154,7.964824120603016,2.5644041099143076
155,8.010050251256281,1.662724111806266
156,8.055276381909547,2.0703937941485138
157,8.100502512562814,1.8430247539876723
158,8.145728643216081,2.2520737391930776
159,8.190954773869347,2.1454694509341397
160,8.236180904522612,2.5529158360421387
161,8.28140703517588,2.165421901289828
162,8.326633165829147,2.127936173071
163,8.371859296482413,2.079433458295271
164,8.417085427135678,1.5167998236499036
165,8.462311557788945,1.964344158307389
166,8.507537688442211,2.126276456552254
167,8.552763819095478,1.6187800222992133
168,8.597989949748744,2.3109549145435224
169,8.64321608040201,2.412496501899578
170,8.688442211055277,2.232610968546005
171,8.733668341708544,2.3790168005481696
172,8.77889447236181,2.0376370093200444
173,8.824120603015075,2.0080492491261124
174,8.869346733668342,1.9008849743916794
175,8.91457286432161,2.403812575121107
176,8.959798994974875,2.2718654006815373
177,9.00502512562814,2.9320854735642765
178,9.050251256281408,2.155738603460467
179,9.095477386934673,2.050707489629373
180,9.14070351758794,2.009787195732661
181,9.185929648241206,1.8162707647861176
182,9.231155778894472,2.131649670114799
183,9.27638190954774,2.0478648224545912
184,9.321608040201005,2.712594331905866
185,9.366834170854272,2.223378633112305
186,9.412060301507537,2.179356550149809
187,9.457286432160805,2.470346882542431
188,9.50251256281407,1.8012974326896722
189,9.547738693467338,2.7957099815792725
190,9.592964824120603,2.4732021170954974
191,9.63819095477387,2.0953380645856563
192,9.683417085427136,2.2183044219333112
193,9.728643216080402,2.368816068255456
194,9.773869346733669,2.4138030952566663
195,9.819095477386934,2.3598284273800036
196,9.864321608040202,2.428319535818214
197,9.909547738693467,1.9918930996323871
198,9.954773869346734,2.2699254068676886
199,10.0,1.9141738930703607
